order_count_historic,gmv_historic,AOV_historic,antiquity_days,visits_count_3m,canceled_orders,tickets_finales,mean_order_lapse,new_skus_within_3m,orders_count_delta_1m,gmv_delta_1m,distinct_skus_delta_1m,orders_count_delta_2m,gmv_delta_2m,distinct_skus_delta_2m,warehouse_Bogota,sub_categoria_Ambientadores,sub_categoria_Complementos y vitaminas,is_churned
1,709650.0,709650.0,0,0,0,0,17.095454545454544,6,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,219275.0,219275.0,0,5,0,0,17.095454545454544,1,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
1,329938.0,329938.0,0,0,0,0,17.095454545454544,10,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,896400.0,896400.0,0,0,0,0,17.095454545454544,8,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,191532.08984375,191532.08984375,0,0,0,0,17.095454545454544,15,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,401833.669921875,401833.669921875,0,0,0,0,17.095454545454544,18,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,262865.0,262865.0,0,0,0,0,17.095454545454544,14,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,304633.0,304633.0,0,0,0,0,17.095454545454544,5,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,156237.6015625,156237.6015625,0,0,0,0,17.095454545454544,5,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,225540.0,225540.0,0,0,0,0,17.095454545454544,6,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,307996.0,307996.0,0,0,0,0,17.095454545454544,8,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,75180.0,75180.0,0,0,0,0,17.095454545454544,8,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,1264851.71484375,1264851.71484375,0,0,0,0,17.095454545454544,13,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,169155.0,169155.0,0,0,0,0,17.095454545454544,9,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,205802.0,205802.0,0,0,0,0,17.095454545454544,6,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,375900.0,375900.0,0,0,0,0,17.095454545454544,4,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,363180.0,363180.0,0,0,0,0,17.095454545454544,5,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,284923.0,284923.0,0,0,0,0,17.095454545454544,7,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,201612.2001953125,201612.2001953125,0,0,0,0,17.095454545454544,11,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,161661.0,161661.0,0,0,0,0,17.095454545454544,7,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
1,394432.0,394432.0,0,0,0,0,17.095454545454544,5,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,271830.0,271830.0,0,0,0,0,17.095454545454544,1,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,1472079.2578125,1472079.2578125,0,0,0,0,17.095454545454544,26,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,112770.0,112770.0,0,0,0,0,17.095454545454544,5,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,103138.0,103138.0,0,0,0,0,17.095454545454544,3,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,1710606.0,1710606.0,0,0,0,0,17.095454545454544,10,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,145272.0,145272.0,0,0,0,0,17.095454545454544,1,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,100240.0,100240.0,0,0,0,0,17.095454545454544,2,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,100240.0,100240.0,0,0,0,0,17.095454545454544,8,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,220794.0,220794.0,0,0,0,0,17.095454545454544,4,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
1,212800.0,212800.0,0,0,0,0,17.095454545454544,2,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,300720.0,300720.0,0,0,0,0,17.095454545454544,4,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,106505.0,106505.0,0,0,0,0,17.095454545454544,5,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,150360.0,150360.0,0,0,0,0,17.095454545454544,8,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,2854372.0,2854372.0,0,0,0,0,17.095454545454544,29,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,3955145.0,3955145.0,0,0,0,0,17.095454545454544,11,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,150360.0,150360.0,0,0,0,0,17.095454545454544,6,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,150360.0,150360.0,0,0,0,0,17.095454545454544,6,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,104246.0,104246.0,0,0,0,0,17.095454545454544,5,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,111642.3017578125,111642.3017578125,0,0,0,0,17.095454545454544,3,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,100000.0,100000.0,0,0,0,0,17.095454545454544,1,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,285180.0,285180.0,0,0,0,0,17.095454545454544,3,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,152780.0,152780.0,0,0,0,0,17.095454545454544,11,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,374428.95703125,374428.95703125,0,0,0,0,17.095454545454544,6,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,203501.0,203501.0,0,0,0,0,17.095454545454544,14,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,158972.859375,158972.859375,0,0,0,0,17.095454545454544,10,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
1,1285279.919921875,1285279.919921875,0,0,0,0,17.095454545454544,36,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,1.0,1
1,185538.30029296875,185538.30029296875,0,0,0,0,17.095454545454544,11,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,1238861.550048828,1238861.550048828,0,0,0,0,17.095454545454544,26,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,185013.0,185013.0,0,0,0,0,17.095454545454544,2,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,141634.0,141634.0,0,0,0,0,17.095454545454544,6,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,113687.0,113687.0,0,0,0,0,17.095454545454544,3,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,24300.0,24300.0,0,0,0,0,17.095454545454544,1,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,174801.0,174801.0,0,0,0,0,17.095454545454544,4,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,174300.0,174300.0,0,0,0,0,17.095454545454544,7,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,224002.0,224002.0,0,0,0,0,17.095454545454544,8,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
1,108288.0,108288.0,0,0,0,0,17.095454545454544,9,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,150360.0,150360.0,0,0,0,0,17.095454545454544,4,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,172024.6015625,172024.6015625,0,0,0,0,17.095454545454544,13,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,145091.0,145091.0,0,0,0,0,17.095454545454544,3,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,249692.59765625,249692.59765625,0,0,0,0,17.095454545454544,3,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,809348.0,809348.0,0,0,0,0,17.095454545454544,19,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,601440.0,601440.0,0,0,0,0,17.095454545454544,3,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,228761.0,228761.0,0,0,0,0,17.095454545454544,7,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,358929.6015625,358929.6015625,0,0,0,0,17.095454545454544,10,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,1559412.0,1559412.0,0,0,0,0,17.095454545454544,6,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,1709773.0,1709773.0,0,4,0,0,17.095454545454544,13,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
1,134991.0,134991.0,0,0,0,0,17.095454545454544,5,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,2199739.890625,2199739.890625,0,0,0,0,17.095454545454544,94,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,625274.5,625274.5,0,0,0,0,17.095454545454544,25,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,298800.0,298800.0,0,0,0,0,17.095454545454544,8,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,150360.0,150360.0,0,0,0,0,17.095454545454544,10,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,390607.3994140625,390607.3994140625,0,0,0,0,17.095454545454544,16,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,162792.0,162792.0,0,0,0,0,17.095454545454544,4,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,136035.0,136035.0,0,0,0,0,17.095454545454544,7,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
1,215490.0,215490.0,0,11,0,0,17.095454545454544,8,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,271891.8798828125,271891.8798828125,0,0,0,0,17.095454545454544,18,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,1771200.0,1771200.0,0,0,0,0,17.095454545454544,1,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
1,108732.0,108732.0,0,0,0,0,17.095454545454544,1,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,150360.0,150360.0,0,0,0,0,17.095454545454544,1,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,100001.0,100001.0,0,0,0,0,17.095454545454544,1,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,726360.0,726360.0,0,0,0,0,17.095454545454544,4,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,145272.0,145272.0,0,0,0,0,17.095454545454544,3,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,1316552.0,1316552.0,0,0,0,0,17.095454545454544,15,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,386492.0,386492.0,0,0,0,0,17.095454545454544,3,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,291639.0,291639.0,0,0,0,0,17.095454545454544,10,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,150360.0,150360.0,0,0,0,0,17.095454545454544,8,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,105481.759765625,105481.759765625,0,0,0,0,17.095454545454544,10,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
1,190421.0,190421.0,0,0,0,0,17.095454545454544,4,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,126900.0,126900.0,0,0,0,0,17.095454545454544,2,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,104001.0,104001.0,0,0,0,0,17.095454545454544,3,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
1,150360.0,150360.0,0,0,0,0,17.095454545454544,5,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,225540.0,225540.0,0,0,0,0,17.095454545454544,8,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,149400.0,149400.0,0,0,0,0,17.095454545454544,3,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,217339.6201171875,217339.6201171875,0,0,0,0,17.095454545454544,3,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,47479.0,47479.0,0,0,0,0,17.095454545454544,2,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,187950.0,187950.0,0,0,0,0,17.095454545454544,10,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,206081.5,206081.5,0,0,0,0,17.095454545454544,10,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,156625.0,156625.0,0,0,0,0,17.095454545454544,5,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,553575.0,553575.0,0,0,0,0,17.095454545454544,29,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,324240.0,324240.0,0,0,0,0,17.095454545454544,4,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,671489.0,671489.0,0,0,0,0,17.095454545454544,19,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,2888141.2998046875,2888141.2998046875,0,0,0,0,17.095454545454544,105,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
1,223476.0,223476.0,0,0,0,0,17.095454545454544,5,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,106505.0,106505.0,0,0,0,0,17.095454545454544,8,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,159532.0,159532.0,0,0,0,0,17.095454545454544,3,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,180817.0,180817.0,0,0,0,0,17.095454545454544,4,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,220170.0,220170.0,0,0,0,0,17.095454545454544,2,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,105577.0,105577.0,0,0,0,0,17.095454545454544,3,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
1,150360.0,150360.0,0,0,0,0,17.095454545454544,7,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,687097.84375,687097.84375,0,0,0,0,17.095454545454544,16,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,512102.0,512102.0,0,0,0,0,17.095454545454544,20,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
1,267066.0,267066.0,0,0,0,0,17.095454545454544,9,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,106505.0,106505.0,0,0,0,0,17.095454545454544,5,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,451080.0,451080.0,0,0,0,0,17.095454545454544,6,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,112770.0,112770.0,0,0,0,0,17.095454545454544,5,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,194642.3203125,194642.3203125,0,0,0,0,17.095454545454544,14,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
